respondent_id,h1n1_vaccine,seasonal_vaccine
40021,0.06897866424525063,0.17259198166587042
40022,0.023607291277637953,0.08731980361752531
40023,0.8772995358393271,0.6007212698242103
40024,0.9855821042684058,0.9857156658169013
40025,0.06020093818029901,0.10435166668011216
40026,0.06019146912969136,0.04883030853778578
40027,0.23460427712326093,0.8408225917568758
40028,0.966231153198963,0.9874313213281367
40029,0.0638695475877874,0.14599934671952797
40030,0.065635195444527,0.23615912140940834
40031,0.0015109947305724978,8.228957539402294e-4
40032,0.02410725690973257,0.9062553960963519
40033,0.08309294717357867,0.5600494290558072
40034,0.19839574211619734,0.11525431766263282
40035,0.022656882517856327,0.917064123076784
40036,0.35563472806844043,0.6393487113649016
40037,0.22954310503628442,0.9719426023991196
40038,0.0730037552463303,0.9546686263013482
40039,0.2104242242874147,0.7770144591477508
40040,0.10850502377188544,0.8867471122923939
40041,0.11202145688723793,0.5635188312335132
40042,0.009352051569066171,0.8758362523703302
40043,0.2458696358871984,0.5732405249767757
40044,0.936494937129386,0.9121264879520188
40045,0.23780831605813077,0.02170685285626445
40046,0.059716694880529934,0.27766250945157434
40047,0.05127405035101392,0.6986291264157486
40048,0.2745073373838578,0.6197276577144071
40049,0.792705900860059,0.8921989816394272
40050,0.7686118990483536,0.9870641427846175
40051,0.26957057518405675,0.8423133330815483
40052,0.004102676210821984,0.047931429623067234
40053,0.012592326915683351,0.1868392024743995
40054,0.1318418103619742,0.877805504033268
40055,0.37625369757627347,0.6689130035229489
40056,0.05490437830386614,0.2327168766616549
40057,0.9204583739999141,0.9976851767075284
40058,0.10838281521464338,0.05952936913035131
40059,0.052401526600892194,0.6493929941391816
40060,0.037199474639795976,0.9295360173477069
40061,0.020744667313105505,0.8785391498136158
40062,0.014492739273196636,0.022760866328402712
40063,0.6887402563312814,0.8956924190442536
40064,0.04128870072039032,0.981715814747177
40065,0.9474457526529396,0.9624025873202521
40066,0.05301634880529993,0.10204623177977808
40067,0.05290346066513548,0.14680296751558458
40068,0.2655163388045485,0.19016986730822336
40069,0.7783041614893031,0.7016262557373901
40070,0.006568982049417505,0.10746113405221186
40071,0.8266044083574694,0.983567445246355
40072,0.02337642416316848,0.34552870759175247
40073,0.033754835837625556,0.3938418003414376
40074,0.6609727267430321,0.08132319920720892
40075,0.18579990287943368,0.15738049114316405
40076,0.10716151167264047,0.37488666254575936
40077,0.10808593746839694,0.9873038045071469
40078,0.08312142462513612,0.10749818656054284
40079,0.1407318021844097,0.7765902137923151
40080,0.24303792159052445,0.12302990236192071
40081,0.10328541646337885,0.5230428542805533
40082,0.07784135395184039,0.06312464822652347
40083,0.12753066530310087,0.28661956430612207
40084,0.12232730652451929,0.5425172011001467
40085,0.019060866716670677,0.2342987977488103
40086,0.021825034983670995,0.33580879552029363
40087,0.6325716160667765,0.3680167926024238
40088,0.15074690000874488,0.7435675753256206
40089,0.9598023618068933,0.9709298953817037
40090,0.014194080801019795,0.690331724895166
40091,0.27065787319318396,0.7214086924437197
40092,0.032732174864080664,0.10243168025770459
40093,0.030116935233770327,0.047138275657395486
40094,0.7538502448281161,0.9015635306572817
40095,0.1293627591736211,0.22410604390327127
40096,0.01178814994655631,0.890839495468103
40097,0.23764929983757577,0.5345812349682201
40098,0.9164754790709009,0.9710979764972157
40099,0.4623957318549693,0.8299298998845448
40100,0.05534432390532247,0.15056589602047019
40101,0.07339481058254407,0.048973349009519794
40102,0.5146544950347771,0.6173199034385626
40103,0.07042131495095853,0.9458274024045813
40104,0.6710928246977659,0.9950876873227305
40105,0.45121784537942705,0.769410252028296
40106,0.1788359175177075,0.29036237250801195
40107,0.10577238877247667,0.051345065657158274
40108,0.21963427138184288,0.3214811724909131
40109,0.1724668429789539,0.5848770878095579
40110,0.09375553161502194,0.4099644926669229
40111,0.11234850982336365,0.20485646598436247
40112,0.07280913842009108,0.04674283515299087
40113,0.30970992540500025,0.6060234281531581
40114,0.08192501558363748,0.796778399552755
40115,0.12630090358171528,0.8669911735248443
40116,0.06581699053418533,0.5855442438853592
40117,0.025020648652253636,0.05199658557303186
40118,0.055685303390926845,0.10249400392166437
40119,0.04358371519861551,0.04025249500795176
40120,0.014218770162698041,0.10125601727962899
40121,0.8061943810931483,0.9741369727910009
40122,0.048556057808510536,0.7955132780672485
40123,0.9579511641199824,0.9874421089051613
40124,0.02037971547707585,0.16749045377292635
40125,0.34496102733932865,0.5525176152394193
40126,0.035277111506938484,0.2612382703005389
40127,0.11371136985579139,0.6434715813423527
40128,0.04097940668645252,0.0058771932204449515
40129,0.2868647086645342,0.9701962192709025
40130,0.049456807363471626,0.47527168016929167
40131,0.8484927523177935,0.9498003921843917
40132,0.015458266652017882,0.027408606440492204
40133,0.08735108195373699,0.15462432066727344
40134,0.5217441422047355,0.9337153224950239
40135,0.060966706295375164,0.9538316230752345
40136,0.15245089441803658,0.34116116408386316
40137,0.06298454413214072,0.9727290838841861
40138,0.005608133645954122,0.42430449566700196
40139,0.29558476834715214,0.6374563200545248
40140,0.011500933501827659,0.2592980469165006
40141,0.11077768721263125,0.0790617675187286
40142,0.20674646598297622,0.751488700484629
40143,0.1409649461821093,0.9833116870016806
40144,0.02128147162703655,0.005497697238449046
40145,0.06766165743262288,0.18337704072377442
40146,0.005696673433671016,0.00903492053426254
40147,0.30895258387359015,0.895410739425509
40148,0.7249899351487472,0.9949480181206557
40149,0.9365694568418008,0.9377530278533441
40150,0.3670406938111231,0.7493778202599575
40151,0.3317076787899125,0.9404405656519733
40152,0.020224516832282644,0.12239839482263927
40153,0.5796572520715577,0.17057104225857658
40154,0.018747651999232933,0.09008441497254735
40155,0.04332529485129769,0.08732131130770836
40156,0.7793512064257692,0.931627914544848
40157,0.2144165965363985,0.8499671176667813
40158,0.4478599523214611,0.9357375036689155
40159,0.7663921314121006,0.953632400874008
40160,0.5374476553615735,0.4562533784226594
40161,0.020401778270344107,0.17626679818629284
40162,0.2757618012664712,0.8314196989297998
40163,0.9152249424628768,0.9680986092161389
40164,0.10416036503995853,0.33462551334233664
40165,0.1601236266319811,0.14503888494749664
40166,0.22666788016387446,0.37390251667043134
40167,0.09523131240849804,0.9715236340580242
40168,0.16360249409292613,0.1386257407931385
40169,0.2993924657276317,0.9355506544080402
40170,0.7949241473511367,0.7202090204020457
40171,0.25064438811578754,0.26233283710383054
40172,0.7184925248756788,0.9842045870745558
40173,0.040991734285734015,0.15513513376048102
40174,0.09766868887286273,0.1947932003673696
40175,0.08023915566226472,0.9741409572750441
40176,0.2564707129660212,0.9882078768330499
40177,0.6986285276057376,0.7799450949196983
40178,0.020928651324820583,0.6992041076462692
40179,0.030653546108333356,0.210583197268377
40180,0.014086364223246115,0.6159556605486152
40181,0.02943366755025071,0.07035238756876701
40182,0.9524646944768381,0.9868184420628913
40183,0.44499867460561965,0.9517318908923953
40184,0.011076849689608904,0.04634276554165573
40185,0.06813707581471293,0.11636857216758949
40186,0.005086976551307159,0.22303262788473616
40187,0.03419935033332217,0.014596089921639131
40188,0.916451579526434,0.9783604706134608
40189,0.10816659775128644,0.8932532359690981
40190,0.049415510031276345,0.6252587708620272
40191,0.08961560984988665,0.08656404491565253
40192,0.6821938773487343,0.9051946360637453
40193,0.47444193986570954,0.7550733758702125
40194,0.21114253231115881,0.4864989677244878
40195,0.1530204823286449,0.8585732912170924
40196,0.9305390374085416,0.9832386483426457
40197,0.06525662252958375,0.14115853818023652
40198,0.47168060885652763,0.5129545728673818
40199,0.049111999376410566,0.9455709920061366
40200,0.04739420215215315,0.48149362196690976
40201,0.892920385681971,0.9494806994657766
40202,0.8767450340448286,0.9161577978412117
40203,0.11359680401583805,0.9264335199974469
40204,0.04444838341761101,0.08996631317480207
40205,0.00875681372198191,0.09718135442298304
40206,0.8493199840412821,0.8601198621194429
40207,0.1718297101832084,0.9573754361021077
40208,0.5885716019879572,0.9736409696633388
40209,0.0689464038301466,0.21848357326935017
40210,0.010739731146470853,0.04737049715762418
40211,0.1765738648299669,0.09553212712148854
40212,0.7421458448059557,0.6534420569022967
40213,0.07653708786908574,0.7442992521915115
40214,0.04013946495873375,0.08147607868100183
40215,0.02847018952956386,0.18507039871267916
40216,0.3067052086380304,0.6897208145929303
40217,0.052191047826827756,0.1087000787384549
40218,0.032400258328815726,0.5474169794579908
40219,0.45323213980470584,0.5444045518271289
40220,0.06002390291336958,0.09249520475419583
40221,0.05845465926429454,0.15296256259975813
40222,0.05669789900869169,0.10687836810064923
40223,0.05201662140129337,0.324224832991125
40224,0.07464019350546408,0.08362240005459592
40225,0.20403532410255612,0.24107399948169975
40226,0.05300267361403621,0.08093473335879761
40227,0.025567391428626646,0.20430338423544364
40228,0.07210955067263197,0.0918970340262198
40229,0.6543361622320082,0.32510961437491376
40230,0.14254124265908236,0.27919606356727544
40231,0.16638617224276428,0.8899201276170762
40232,0.028878049282933034,0.9826020527730738
40233,0.15032583500408958,0.5463907585003899
40234,0.02187781919148548,0.015596939288867087
40235,0.26874688991819756,0.9907546348098042
40236,0.9279685306870026,0.914456971520679
40237,0.08028063209167674,0.029959420507752136
40238,0.067923368697992,0.07185547937320663
40239,0.7422675652997065,0.06586835508562539
40240,0.783521046483495,0.6096959123425675
40241,0.2654058072518956,0.8971994534100548
40242,0.11291750201631465,0.5222038555107966
40243,0.05309995042049907,0.5539317134472863
40244,0.3544309088164921,0.47116077080348895
40245,0.0073556073576741985,0.00811918694869056
40246,0.12894391943961636,0.461745980975693
40247,0.03580957368776534,0.23917179332781405
40248,0.06213502282205605,0.294190225068896
40249,0.10577444049982328,0.8230939098881599
40250,0.5494755458280075,0.94430596087108
40251,0.007459007242776991,0.01387949843922901
40252,0.7295688150472802,0.9625676478682589
40253,0.15007725244671954,0.22870859303178018
40254,0.08956553884492756,0.2797208308578023
40255,0.009108034815188768,0.061041295818012334
40256,0.28852706943325734,0.29377105242037227
40257,0.29054813195176654,0.42742572754798486
40258,0.02722326563501876,0.4942822520608518
40259,0.05827347069613589,0.07069383620498557
40260,0.35849642589428854,0.9365249857346366
40261,0.07148619704971287,0.2817446793924175
40262,0.20662633162128047,0.832865992250325
40263,0.946675871789774,0.9946600134597411
40264,0.041622070054268726,0.035350596067607154
40265,0.034866921235857114,0.2257122617365595
40266,0.31056506356961194,0.21288868528938285
40267,0.03616218539942251,0.8437410583948136
40268,0.006677030324055045,0.022512951920504686
40269,0.9577857307724473,0.9797629345894703
40270,0.06504317225881762,0.11030659943597171
40271,0.02561392669276554,0.1076568783722533
40272,0.8748843548761022,0.9428081006311917
40273,0.08138606596839486,0.4972523866876233
40274,0.8221095856774548,0.9815569500678939
40275,0.28885282640687643,0.23002403468836002
40276,0.065624432826802,0.934970838832018
40277,0.19162786476263055,0.6739086011645737
40278,0.8521065681151345,0.5973699351114798
40279,0.9088162430296572,0.9865956836783282
40280,0.6993118269221171,0.8488105259091777
40281,0.15335681842536592,0.12871730350154606
40282,0.08122686839487021,0.15437951583132065
40283,0.04708338304626863,0.22997964948778826
40284,0.08594360457833147,0.053409552035707214
40285,0.14547794134956782,0.04168736949554122
40286,0.04257831857818234,0.177744374006628
40287,0.5724371393992036,0.4919057138975379
40288,0.07111333575447078,0.06943851312275597
40289,0.10193590032643056,0.6804391584199768
40290,0.008657292299281708,0.9114935597383841
40291,0.12848328508341544,0.9572462625853191
40292,0.023260409196983012,0.10223286209916345
40293,0.0685095125152076,0.8188410547361598
40294,0.005829370800358347,0.06570819217878798
40295,0.004725216825402761,0.03351937705445265
40296,0.04178227846828706,0.00589283075255024
40297,0.02754683937870284,0.07367420195066479
40298,0.538297306435847,0.05229159618020226
40299,0.021915407313106545,0.12057177354707796
40300,0.34779424621063393,0.4202891410691241
40301,0.46534822684755317,0.29555717089357664
40302,0.6376911569123634,0.838897219672133
40303,0.008954533231088234,0.011107111721996752
40304,0.005084630829458403,0.11513526977564995
40305,0.07783946918311342,0.09904797506047984
40306,0.03845844980796916,0.44544462571556126
40307,0.5511365969546667,0.9130163599241163
40308,0.1740676131206647,0.9267642803521954
40309,0.052979901396700224,0.403160249837893
40310,0.017671622868624358,0.1059732706592738
40311,0.031126685320120324,0.051280794626236026
40312,0.03825686409709349,0.12191839377139187
40313,0.027170840356581804,0.022741454735535894
40314,0.07546612184406105,0.9701962192709025
40315,0.03252331669627858,0.07250362332872155
40316,0.018365800296409097,0.8138145132911534
40317,0.026384960541465743,0.0508913738030227
40318,0.009909251349214948,0.18554797713742477
40319,0.07356263311768961,0.8998834224957305
40320,0.008905519747334997,0.09335092567981328
40321,0.2436628443613532,0.05842706844044447
40322,0.16569992754111773,0.30246786273482423
40323,0.010451268257054228,0.01982906225330551
40324,0.014779132179365252,0.07553664601125701
40325,0.021092178485568748,0.21852935205502003
40326,0.06011376968028938,0.009150266112990786
40327,0.012354486455401272,0.023798091923151708
40328,0.07588188986278908,0.45161897548378904
40329,0.0516197728399823,0.14736126411509612
40330,0.3712325035612156,0.5505579824834429
40331,0.07766823371196646,0.5972407556579573
40332,0.009431065664525298,0.004488037945287131
40333,0.4971860970264608,0.030766796428366328
40334,0.017967131074794314,0.5724055187275042
40335,0.546439832379343,0.9071713685649025
40336,0.08168044778893084,0.11021334059353974
40337,0.16425081113994777,0.9492773990257406
40338,0.10961218000067445,0.49982672877149825
40339,0.12118921882563453,0.20849123384573467
40340,0.6951767349042693,0.9787460333170496
40341,0.2675676628246268,0.8354326515299155
40342,0.005539280150893865,0.16166745524608667
40343,0.03720576109999392,0.7770144591477508
40344,0.5817069331663189,0.9033684292338423
40345,0.055585755302158965,0.008483574400364045
40346,0.8094727526148152,0.9598464648554128
40347,0.710302044505025,0.41844764288556974
40348,0.028693821831898437,0.23888338662264105
40349,0.7105450650370296,0.9739414051587969
40350,0.08963887114343896,0.07104449936927988
40351,0.2340064096432367,0.8518601594513744
40352,0.07335148496862162,0.9533106953807666
40353,0.20826576740271566,0.38791971505622463
40354,0.08607204338783188,0.16334563286673415
40355,0.006591974707906417,0.009792972072441165
40356,0.14159428413599714,0.2307767941738336
40357,0.037713735954799016,0.34359661600682573
40358,0.8709508341767958,0.14736533231422347
40359,0.01253532526971115,0.7005493182884002
40360,0.3123402550289773,0.08118808158923241
40361,0.6021116705604803,0.7257537002808975
40362,0.004393929879884632,0.012895685301373864
40363,0.058099525926484326,0.022546655204178735
40364,0.06478565318152806,0.8581792857783893
40365,0.6058789744091457,0.17664443944653607
40366,0.4010457230114519,0.2611986981973715
40367,0.05928857764856732,0.3250703204358778
40368,0.07910626233981519,0.4558548594923507
40369,0.1505062676590544,0.04993032926182439
40370,0.3654611033705681,0.8586363730184188
40371,0.019229912492060665,0.10642401455792118
40372,0.10799578960906907,0.08935705413133085
40373,0.011306417358587643,0.024050150500992636
40374,0.07559971440205364,0.9814627421757293
40375,0.04477121718082148,0.7344703172424504
40376,0.07437046013615806,0.7643528816311683
40377,0.8591810300641181,0.9843213214369672
40378,0.08141297192258923,0.2325511361595836
40379,0.09179437890146178,0.2136156918762349
40380,0.12132174917771948,0.018564545799893525
40381,0.028790589488311966,0.8844512619288568
40382,0.11154548460069648,0.2315791053571083
40383,0.26339336772959543,0.42394987989604216
40384,0.08260118510557835,0.734649742869562
40385,0.10262424958409579,0.16015720026026567
40386,0.01484114029975836,0.4561864969255965
40387,0.07328512717371317,0.12088159190006709
40388,0.45775716584225873,0.22973327679941813
40389,0.9234045617896451,0.9732232420579078
40390,0.21114253231115881,0.5399167484098872
40391,0.3894820343858003,0.9278203878190738
40392,0.018617420889315266,0.5748369948484232
40393,0.7556814419246594,0.9708127214302423
40394,0.026311254566506653,0.3065888485344271
40395,0.021255890794161125,0.8381647836598733
40396,0.6411832789677834,0.9851249877668149
40397,0.17192735022473396,0.25132608220584535
40398,0.5028739891343791,0.9402939562646208
40399,0.3473417357198751,0.8549247274802844
40400,0.129745720874733,0.36684396165102834
40401,0.105047534907475,0.30239101092908666
40402,0.017104800565992655,0.07078258652804378
40403,0.021601008427508308,0.2927956117692348
40404,0.030845610965914785,0.07688776251446909
40405,0.17952826580409115,0.9681506165252307
40406,0.8115386199829009,0.9635519319732226
40407,0.22550265790318094,0.47062618163501824
40408,0.04056143570089531,0.19953838205393112
40409,0.534002414293992,0.45688768518245665
40410,0.03472647030582589,0.4515910700580681
40411,0.13119008911666483,0.1808258893113733
40412,0.043648219135471886,0.6838518277975488
40413,0.037733855239248326,0.6175057584053376
40414,0.09323701497721865,0.8739984584842023
40415,0.010891340211798191,0.016898142306240947
40416,0.0347002408770551,0.35697943310256863
40417,0.0041663423892977875,0.017849723386452934
40418,0.07249251770579765,0.15033778796037367
40419,0.05700110262379101,0.05899345426474868
40420,0.024201500458838034,0.8525580110137901
40421,0.10232934611035066,0.5388392232438933
40422,0.9100072314934151,0.900280688155713
40423,0.4113955162832507,0.3859779948901083
40424,0.042868358808742305,0.10999450148289472
40425,0.04307538928422933,0.21309115051422153
40426,0.21507214672988006,0.4848146635358239
40427,0.0742676923266168,0.14107086719764952
40428,0.18128265314481382,0.11181246750406405
40429,0.7767352163243434,0.925272810707239
40430,0.7769719833530453,0.9890796613535499
40431,0.0025221454862574934,0.007838870399381815
40432,0.18057245533342758,0.3411341216578092
40433,0.020337621831066733,0.1015371403567099
40434,0.03177800686441405,0.05724689613121546
40435,0.06498064415860604,0.7583321856069273
40436,0.09126264182743431,0.055703803362186284
40437,0.28242652590116124,0.9196543225786195
40438,0.2868647086645342,0.8408659758553355
40439,0.03866214797959602,0.5114952093501366
40440,0.009482701419183443,0.11054426245034377
40441,0.8687956944347515,0.14893933628359832
40442,0.11602059550440676,0.21472304547096993
40443,0.014521508941563559,0.3475216330130242
40444,0.12359601119512441,0.1211472784890129
40445,0.3493267693590995,0.5808164511691706
40446,0.09809287014457468,0.3549231135864211
40447,0.5668451801779966,0.5317598940834258
40448,0.11892115222236156,0.41144345162066503
40449,0.0448488152412837,0.8928231057801397
40450,0.060471734147279556,0.03174699917565008
40451,0.7617816795650431,0.8271945968048083
40452,0.028424533387653036,0.07885100522378562
40453,0.9775138848866357,0.9951154341069649
40454,0.024650107337621033,0.05844300781398624
40455,0.9200199185706837,0.9676767345960832
40456,0.27527988753824906,0.15404562758828327
40457,0.027649301933994265,0.7004054932216334
40458,0.07070738168377652,0.09518921946379683
40459,0.9767938533993418,0.9951216209168682
40460,0.05767635234400215,0.9633471734878242
40461,0.1699043366868797,0.553527600787999
40462,0.5654197993548299,0.8352746465071386
40463,0.17169859043449517,0.8310486559223577
40464,0.10630773103233562,0.44433007358180815
40465,0.014203500659684521,0.2336157481454198
40466,0.019424148581628206,0.5065523623034155
40467,0.05521742177950336,0.2537889282427594
40468,0.11349900231513146,0.8428018358375783
40469,0.024033888306319647,0.4145731200465142
40470,0.01645301157570106,0.06993224295272037
40471,0.11984706232110363,0.26762668438461346
40472,0.011884985636093746,0.03558145433498664
40473,0.04874652568328729,0.4108759972037284
40474,0.10684783486489013,0.2154253834151236
40475,0.04391659830616078,0.5787494909392408
40476,0.05924699322424874,0.017494556143873713
40477,0.5845399233660453,0.7252155340463767
40478,0.03277244095574589,0.14303068848820466
40479,0.26557964783804894,0.34649026300406865
40480,0.5734948527639732,0.862385742874217
40481,0.04702471502950372,0.555741262213141
40482,0.9309191836495265,0.632513617122217
40483,0.02242650466781724,0.06070827939882953
40484,0.9185437118343878,0.9945269373792724
40485,0.3074063157641753,0.5660959218611212
40486,0.06288053363495053,0.044363922281854255
40487,0.11973368795621371,0.4636005016742074
40488,0.5888446611681992,0.9591679841196931
40489,0.5518422672443267,0.5413246952561055
40490,0.2224342861510221,0.5322385518860486
40491,0.143752529334327,0.6920854023098314
40492,0.3372777800071397,0.7812375151242023
40493,0.06588624066814461,0.6558322462369353
40494,0.0050551465274058915,0.017100257887367496
40495,0.5207599293798253,0.7837024645526725
40496,0.09667821514352623,0.6081594441544379
40497,0.018990743300393277,0.6574370479554871
40498,0.011838556847493235,0.4102637853561944
40499,0.3125571540287529,0.4486625429432234
40500,0.07608289844631505,0.12113516669619913
40501,0.029075989285605324,0.7221201855631809
40502,0.03530982028349087,0.11941816010061451
40503,0.0521278280562773,0.4912753821815557
40504,0.021993217843649104,0.03471380906311185
40505,0.07999073578919806,0.22047288848869287
40506,0.17760029725566875,0.8355618590471849
40507,0.04014873234966193,0.7847755573433491
40508,0.4894472670421931,0.4443784725079033
40509,0.03310205696876269,0.1320596583645077
40510,0.10789581922453617,0.9839429632686048
40511,0.29090960949101136,0.46547070207891295
40512,0.7372934176215287,0.8857123896121089
40513,0.01852632281196742,0.34828779251174086
40514,0.03590371947303163,0.9804333746555611
40515,0.0882755510921656,0.9431415546743708
40516,0.5435996636060162,0.8697229729773358
40517,0.14410710296673107,0.13627678986467778
40518,0.009678708484145367,0.010308189012437251
40519,0.2002476358995948,0.20720891329531005
40520,0.9185305791315882,0.9843592427318574
40521,0.7213839368911731,0.9180077212279354
40522,0.04682087548110496,0.8282990032343194
40523,0.012798725821095893,0.3036055019600718
40524,0.019634412585524036,0.426104505105737
40525,0.8953307585462557,0.9376260987896669
40526,0.09416356331908929,0.2734716900052996
40527,0.8245222405532936,0.9747265273230041
40528,0.017838470855664746,0.035253599422983714
40529,0.3264401035049499,0.2868218631900005
40530,0.027652932510556175,0.07014325380736597
40531,0.021170096277418057,0.2893500171239856
40532,0.008751239353287314,0.10728810971998674
40533,0.6716891882985344,0.9825091609216483
40534,0.1603916349328337,0.38678187424375954
40535,0.3317304380657284,0.31946230797260966
40536,0.04636841386399087,0.04196793331567574
40537,0.0044151386872821365,0.05829241836059351
40538,0.024049844600606184,0.9544859874908888
40539,0.009923934578987393,0.6498483071854754
40540,0.592071802896259,0.7214018379038033
40541,0.14511139170465082,0.9794593845781266
40542,0.034496710006095305,0.018593901511441552
40543,0.04253391865395617,0.07362234186273918
40544,0.026639895692296293,0.1716617170357521
40545,0.046180901151003255,0.9219393714619483
40546,0.15624146843305553,0.3106348835272708
40547,0.04449037730663404,0.15828211321558155
40548,0.1797737183786815,0.26335665138106323
40549,0.08614172629483119,0.8764640672856233
40550,0.028193247673638462,0.046035790134003475
40551,0.08359581983629816,0.15777716409981796
40552,0.05072052419254591,0.42669778488167226
40553,0.1457952878916922,0.2581678696300051
40554,0.9720938801112945,0.8908968544012796
40555,0.02025176876063601,0.23822989141217257
40556,0.03534322531440511,0.04862703571399242
40557,0.14353739957851516,0.6464666670637236
40558,0.7621781641483795,0.655119276331393
40559,0.2848260022064772,0.800193971898795
40560,0.2677166609517892,0.8540277555374921
40561,0.020052547598657596,0.24136427658408074
40562,0.20288410935807977,0.09338040464720723
40563,0.010017684500585407,0.09442853627731129
40564,0.3179832789295684,0.3510421323015812
40565,0.9100936182914702,0.5970592162107338
40566,0.011097334375502777,0.04653818869868569
40567,0.48259203751659646,0.7694716864108141
40568,0.015073829669243984,0.058230653959320686
40569,0.31272496626131396,0.9860235531317854
40570,0.8808497819150334,0.9159474835267202
40571,0.1772887997217681,0.8467447234999343
40572,0.04461623611420447,0.7414350712378891
40573,0.042201205929580224,0.4927503730821147
40574,0.01038802466277102,0.8840382575598122
40575,0.931068011314455,0.5048696974707105
40576,0.01696073710762237,0.0442083092316287
40577,0.06998569467363179,0.03850140913782037
40578,0.06946280019491284,0.010373870463273985
40579,0.009022066487829867,0.2073734064528656
40580,0.01364186118735846,0.12364129468909453
40581,0.14929931834966148,0.3346182697122316
40582,0.44499867460561965,0.9649657466434776
40583,0.08176530454561277,0.18398021512946788
40584,0.1641148019260327,0.35635955645575756
40585,0.03688156462045279,0.039384056355565786
40586,0.010074075028975164,0.027161753528972668
40587,0.3593443541727957,0.5271345242370032
40588,0.10709201401656729,0.9269927318955508
40589,0.09091552576523063,0.3866008093658815
40590,0.599512112473123,0.9200621741286288
40591,0.1536388562006803,0.9761829733736388
40592,0.20455359249047408,0.4614185262985031
40593,0.07963791527864394,0.38328667827899643
40594,0.020281544986586866,0.031515557589630636
40595,0.2746135666618032,0.8967898760265068
40596,0.03710078378364046,0.6850689408418295
40597,0.036506524167734915,0.9868492559723266
40598,0.06951103575155884,0.4874554089060299
40599,0.009248438644181517,0.14645983431434595
40600,0.12269286048251164,0.3522700467700277
40601,0.18304389916011457,0.31093250661930927
40602,0.011169731869279192,0.025042784612632728
40603,0.07805116616738249,0.2552745333200777
40604,0.6667138919044648,0.0655220422294784
40605,0.7946404188807084,0.6642295221514959
40606,0.43975281457369986,0.6601325082953251
40607,0.06608218890111867,0.8223774972940867
40608,0.02721947717869841,0.12191949954747851
40609,0.05377329664307388,0.18824958401673833
40610,0.306380167688505,0.47067693373416924
40611,0.033051353474888655,0.13848763411929807
40612,0.18381487647208783,0.7055076577857154
40613,0.668949116943941,0.575738664847296
40614,0.04199932039847044,0.05051121950347076
40615,0.008193651291066488,0.0316915521638223
40616,0.012885629302727743,0.2163826529270117
40617,0.05552043193502089,0.9334076986641707
40618,0.06064511110417375,0.027536747214621644
40619,0.1108827491964232,0.96433946161784
40620,0.6191512139480354,0.8158465983973494
40621,0.5195967073340938,0.3241872209596495
40622,0.005972255254928227,0.02719549715914425
40623,0.10728897384657958,0.8215827864196775
40624,0.9081977172817717,0.9590667513078037
40625,0.04867055855893178,0.6576180662338048
40626,0.008547183730191022,0.017807309889174405
40627,0.07115295861663834,0.5579536709810303
40628,0.005539280150893865,0.03033589632837107
40629,0.06300599809415414,0.5027474944181922
40630,0.08386513626861566,0.29511063520707187
40631,0.01838077434221409,0.05167823978763573
40632,0.42339515956113827,0.4340582386429806
40633,0.06433166496259736,0.21210236420417908
40634,0.14965739460056557,0.49883483128050676
40635,0.1321617151372409,0.9627949149757002
40636,0.06937159998160077,0.4966282128438507
40637,0.8005863574106009,0.9276934856487956
40638,0.015693061554382753,0.918423289085344
40639,0.04344763778224308,0.18667786821969987
40640,0.021101633703511036,0.7108438896850663
40641,0.07447803318276798,0.26355365712141976
40642,0.1802989048134989,0.23323806443783607
40643,0.03340921947052878,0.14866605088868576
40644,0.0296420770384273,0.28355879261222305
40645,0.013674898804314089,0.027665962564804757
40646,0.35141810567771575,0.9278947280535828
40647,0.5559737296957856,0.958829937116156
40648,0.20289034820256144,0.9815658665374394
40649,0.017730371439250298,0.8122499620999206
40650,0.8212795787141552,0.972388619419021
40651,0.37062442327740813,0.7784028206617132
40652,0.38220045736379554,0.32479306446662964
40653,0.019264824276307203,0.13386836985672673
40654,0.10224049240982568,0.13798021577577604
40655,0.15199919553780647,0.1835170299477038
40656,0.07484800860755636,0.1352044460280124
40657,0.20679263918060564,0.7625508675273496
40658,0.1567812762614536,0.43890224906140873
40659,0.0036755649633107373,0.0868084442068579
40660,0.17774576040948628,0.2282796227001745
40661,0.07799547688566377,0.09266241483070795
40662,0.92761522722881,0.9871976245906758
40663,0.7121958832841948,0.8669951850413463
40664,0.7497479872854179,0.8147929171213857
40665,0.19707792676261518,0.17613980676266786
40666,0.09246952624931597,0.23466431204767763
40667,0.24633059154288373,0.6188330397899783
40668,0.08958084788811135,0.3538431776753689
40669,0.04297433696890479,0.2653995023840875
40670,0.00950241823939691,0.06458894412510394
40671,0.18119485540237393,0.694487033597531
40672,0.7051132470502843,0.9493293728634854
40673,0.15729676025472558,0.5688714281932293
40674,0.015080948897114043,0.06645943094182576
40675,0.7595368762674729,0.944651815204352
40676,0.07332032090628167,0.11525431766263282
40677,0.008565131709576332,0.6366049619148104
40678,0.1663484341580695,0.04064063064947178
40679,0.020228870853610453,0.054088932006274446
40680,0.033510225597395076,0.3261424766566829
40681,0.07077782820090399,0.8433484298228964
40682,0.41236271510248984,0.8883079940681416
40683,0.025152417609720503,0.18300084003646516
40684,0.026615868713742195,0.1842086785807012
40685,0.022726145399794197,0.8254976479293685
40686,0.036769164099790475,0.974281295930943
40687,0.38670538121147957,0.467763275219391
40688,0.19761739717541243,0.6385852687006912
