respondent_id,h1n1_vaccine,seasonal_vaccine
39987,0.030334150354863733,0.12867903228231717
39988,0.8936885227483224,0.9808850392440619
39989,0.05682711801917447,0.1285455238705704
39990,0.49636565796674803,0.9982769429207096
39991,0.6191686654949,0.9982183793196735
39992,0.12051387713757612,0.35181010271228047
39993,0.18316257074830078,0.5180684335732818
39994,0.8085919786015303,0.8110305435443462
39995,0.06168237326658576,0.02503563626976325
39996,0.7139918416227661,0.8170185809447595
39997,0.10205828790828518,0.8462936412856648
39998,0.05652274813406312,0.739444181994436
39999,0.065635195444527,0.5396186110183996
40000,0.033146249368539465,0.06631400444671745
40001,0.043141365684101214,0.9094839326308944
40002,0.4710871965457241,0.6569843762814412
40003,0.07855822076801655,0.09792275640860892
40004,0.04296476353153885,0.008808337725427166
40005,0.08896060717543752,0.004739630422515495
40006,0.3169978507370175,0.8334472827102493
40007,0.4351323264872698,0.984186522898911
40008,0.12488733270532668,0.6855338303910571
40009,0.13565972472850238,0.5298670813420914
40010,0.5234028530078733,0.9284066603038778
40011,0.12582518959368386,0.9488838463375837
40012,0.7158528079340365,0.8877303788855091
40013,0.3473417357198751,0.9109715879611411
40014,0.03959477247719546,0.004945253165852935
40015,0.32391722037421,0.7340271468132543
40016,0.023928216559669823,0.7410124241288322
40017,0.06875798565036317,0.349975071992839
40018,0.012045770094998848,0.010416440987709219
40019,0.14002374356491426,0.1684878531771149
40020,0.7474931590541769,0.9919932540638875
40021,0.06897866424525063,0.4152112862180586
40022,0.023607291277637953,0.08133122073629637
40023,0.8772995358393271,0.9292395487451948
40024,0.9855821042684058,0.9993831366313316
40025,0.06020093818029901,0.2147678027373045
40026,0.06019146912969136,0.07983662629205351
40027,0.23460427712326093,0.9508582726284563
40028,0.966231153198963,0.9982147776491213
40029,0.0638695475877874,0.361907687021119
40030,0.065635195444527,0.2694797415878963
40031,0.0015109947305724978,1.5254059898889407e-5
40032,0.02410725690973257,0.9861676257181946
40033,0.08309294717357867,0.37978115356452286
40034,0.19839574211619734,0.2627484082771425
40035,0.022656882517856327,0.8434066993534828
40036,0.35563472806844043,0.6543011432713843
40037,0.22954310503628442,0.9977382163385369
40038,0.0730037552463303,0.9865929365213009
40039,0.2104242242874147,0.6708208258896196
40040,0.10850502377188544,0.933070789979655
40041,0.11202145688723793,0.6522904664273425
40042,0.009352051569066171,0.8714356041701476
40043,0.2458696358871984,0.9820596626775467
40044,0.936494937129386,0.9916987046873358
40045,0.23780831605813077,0.0014196278891567317
40046,0.059716694880529934,0.262800636994728
40047,0.05127405035101392,0.6465525380235883
40048,0.2745073373838578,0.6200894931718897
40049,0.792705900860059,0.9920572498184658
40050,0.7686118990483536,0.9985294611480697
40051,0.26957057518405675,0.9541228132232223
40052,0.004102676210821984,0.0012577071903836585
40053,0.012592326915683351,0.1866275776660218
40054,0.1318418103619742,0.9470883102500186
40055,0.37625369757627347,0.11841737185222863
40056,0.05490437830386614,0.0629464903437538
40057,0.9204583739999141,0.9999189176777096
40058,0.10838281521464338,0.0652644990986493
40059,0.052401526600892194,0.9108551592793255
40060,0.037199474639795976,0.9414809747869868
40061,0.020744667313105505,0.9597280326080528
40062,0.014492739273196636,0.01698064970678144
40063,0.6887402563312814,0.9472078374796439
40064,0.04128870072039032,0.995650569461931
40065,0.9474457526529396,0.9991729645818792
40066,0.05301634880529993,0.015501554783230563
40067,0.05290346066513548,0.01693044369743731
40068,0.2655163388045485,0.06927598676074141
40069,0.7783041614893031,0.8865745316634497
40070,0.006568982049417505,0.10844567858980542
40071,0.8266044083574694,0.998643877834809
40072,0.02337642416316848,0.07495350885795277
40073,0.033754835837625556,0.17997102247597774
40074,0.6609727267430321,0.07300724567604289
40075,0.18579990287943368,0.06675813968013623
40076,0.10716151167264047,0.04939023159974054
40077,0.10808593746839694,0.992223018027455
40078,0.08312142462513612,0.03439241373444918
40079,0.1407318021844097,0.9243276876979816
40080,0.24303792159052445,0.4481418561433471
40081,0.10328541646337885,0.9075731474097402
40082,0.07784135395184039,0.011617869915881714
40083,0.12753066530310087,0.2149144414154614
40084,0.12232730652451929,0.45503243863167225
40085,0.019060866716670677,0.11592057567665777
40086,0.021825034983670995,0.15714683143119437
40087,0.6325716160667765,0.8838546887113665
40088,0.15074690000874488,0.8983905476368323
40089,0.9598023618068933,0.9978507823519014
40090,0.014194080801019795,0.5364030348751987
40091,0.27065787319318396,0.8364957971542857
40092,0.032732174864080664,0.0130998052743943
40093,0.030116935233770327,0.0050970385679086115
40094,0.7538502448281161,0.9523801669065621
40095,0.1293627591736211,0.023049332532625304
40096,0.01178814994655631,0.6203073665508937
40097,0.23764929983757577,0.6564535457301361
40098,0.9164754790709009,0.9926339285305487
40099,0.4623957318549693,0.8949009787615964
40100,0.05534432390532247,0.005953675610042567
40101,0.07339481058254407,0.009947106304140274
40102,0.5146544950347771,0.5006986149997933
40103,0.07042131495095853,0.9643848946077657
40104,0.6710928246977659,0.999211947180235
40105,0.45121784537942705,0.7828829404660711
40106,0.1788359175177075,0.5356276867173236
40107,0.10577238877247667,0.21335413551006768
40108,0.21963427138184288,0.3871425230210023
40109,0.1724668429789539,0.7149193290773397
40110,0.09375553161502194,0.724630173601476
40111,0.11234850982336365,0.05834847068055394
40112,0.07280913842009108,0.049894501521957645
40113,0.30970992540500025,0.9648565758159968
40114,0.08192501558363748,0.7850768587290671
40115,0.12630090358171528,0.967860580526435
40116,0.06581699053418533,0.37153529357259685
40117,0.025020648652253636,0.017028133516053902
40118,0.055685303390926845,0.08188013571605045
40119,0.04358371519861551,0.025256190210486897
40120,0.014218770162698041,0.0478325493139087
40121,0.8061943810931483,0.9991851195395499
40122,0.048556057808510536,0.1305432169776666
40123,0.9579511641199824,0.999116621645144
40124,0.02037971547707585,0.03307678029595954
40125,0.34496102733932865,0.41287600532696817
40126,0.035277111506938484,0.24469501934644522
40127,0.11371136985579139,0.683638370561369
40128,0.04097940668645252,0.001199746970319639
40129,0.2868647086645342,0.978432235874548
40130,0.049456807363471626,0.24845890659458741
40131,0.8484927523177935,0.9893956983540827
40132,0.015458266652017882,0.004855130551296808
40133,0.08735108195373699,0.15566926292384578
40134,0.5217441422047355,0.9801148932215391
40135,0.060966706295375164,0.8374875121782237
40136,0.15245089441803658,0.27410286933648126
40137,0.06298454413214072,0.9483665707391928
40138,0.005608133645954122,0.2693431460137813
40139,0.29558476834715214,0.9480317827474837
40140,0.011500933501827659,0.01590373299920473
40141,0.11077768721263125,0.03880644152912005
40142,0.20674646598297622,0.9144527613006971
40143,0.1409649461821093,0.9969305204505563
40144,0.02128147162703655,0.0022087779222522918
40145,0.06766165743262288,0.09344574898460128
40146,0.005696673433671016,2.1934241203279742e-4
40147,0.30895258387359015,0.9370842395566894
40148,0.7249899351487472,0.9994207593718357
40149,0.9365694568418008,0.9944438227578497
40150,0.3670406938111231,0.8083647290398472
40151,0.3317076787899125,0.9941753278182074
40152,0.020224516832282644,0.014096625597081514
40153,0.5796572520715577,0.05535138527978441
40154,0.018747651999232933,0.0675915294099551
40155,0.04332529485129769,0.14204798701636306
40156,0.7793512064257692,0.9913683464896988
40157,0.2144165965363985,0.8605395142812089
40158,0.4478599523214611,0.9940344932946034
40159,0.7663921314121006,0.9927036479169222
40160,0.5374476553615735,0.46067616935081374
40161,0.020401778270344107,0.012539935163232832
40162,0.2757618012664712,0.9727272176908045
40163,0.9152249424628768,0.9995546435789294
40164,0.10416036503995853,0.2220120869716059
40165,0.1601236266319811,0.06521115349914529
40166,0.22666788016387446,0.28633650153886336
40167,0.09523131240849804,0.9924518059492295
40168,0.16360249409292613,0.032525883834527994
40169,0.2993924657276317,0.994117834082677
40170,0.7949241473511367,0.9878624963684266
40171,0.25064438811578754,0.5572514150900304
40172,0.7184925248756788,0.9995958875386654
40173,0.040991734285734015,0.07303538465486568
40174,0.09766868887286273,0.5371099671439198
40175,0.08023915566226472,0.9890395023907878
40176,0.2564707129660212,0.991658744419939
40177,0.6986285276057376,0.9295295559917951
40178,0.020928651324820583,0.6009464494486452
40179,0.030653546108333356,0.35764157854145356
40180,0.014086364223246115,0.19757657064942474
40181,0.02943366755025071,0.024326351218533982
40182,0.9524646944768381,0.9998070729114805
40183,0.44499867460561965,0.9954064361122325
40184,0.011076849689608904,0.0028121499675470654
40185,0.06813707581471293,0.12285200844871143
40186,0.005086976551307159,0.03510609947821607
40187,0.03419935033332217,0.006561440401076866
40188,0.916451579526434,0.999674517336128
40189,0.10816659775128644,0.7872762120911069
40190,0.049415510031276345,0.3552094203278025
40191,0.08961560984988665,0.05531079458565279
40192,0.6821938773487343,0.9986809038098817
40193,0.47444193986570954,0.9219179956496616
40194,0.21114253231115881,0.4468306685828658
40195,0.1530204823286449,0.9544956222227342
40196,0.9305390374085416,0.9997258650619831
40197,0.06525662252958375,0.04991236747181923
40198,0.47168060885652763,0.6712036063419966
40199,0.049111999376410566,0.972009060889078
40200,0.04739420215215315,0.08402637246109171
40201,0.892920385681971,0.9875446436968901
40202,0.8767450340448286,0.9561997812708024
40203,0.11359680401583805,0.9749932623855928
40204,0.04444838341761101,0.43391411194360807
40205,0.00875681372198191,0.009203858229423866
40206,0.8493199840412821,0.9922581235449391
40207,0.1718297101832084,0.9944715262954357
40208,0.5885716019879572,0.998383907205664
40209,0.0689464038301466,0.03149259281502746
40210,0.010739731146470853,0.0216562133525898
40211,0.1765738648299669,0.12195044975008872
40212,0.7421458448059557,0.9215060304221849
40213,0.07653708786908574,0.606729712359328
40214,0.04013946495873375,0.005466592572324418
40215,0.02847018952956386,0.2218334307600166
40216,0.3067052086380304,0.7532904564301766
40217,0.052191047826827756,0.016741953243374293
40218,0.032400258328815726,0.18747225149208674
40219,0.45323213980470584,0.7964349804386804
40220,0.06002390291336958,0.09268462431900737
40221,0.05845465926429454,0.23621638270336331
40222,0.05669789900869169,0.035764599514793195
40223,0.05201662140129337,0.04857523047639339
40224,0.07464019350546408,0.014426868536498558
40225,0.20403532410255612,0.29078316999421644
40226,0.05300267361403621,0.002812017536011584
40227,0.025567391428626646,0.2320895473426994
40228,0.07210955067263197,0.026465142181938225
40229,0.6543361622320082,0.8523646236837324
40230,0.14254124265908236,0.10225665087515882
40231,0.16638617224276428,0.79179409351210706
40232,0.028878049282933034,0.9972512550645858
40233,0.15032583500408958,0.8769895930466394
40234,0.02187781919148548,0.011898814462680828
40235,0.26874688991819756,0.9987280788081547
40236,0.9279685306870026,0.9974096331318297
40237,0.08028063209167674,0.0018480612624643881
40238,0.067923368697992,0.29704537002923587
40239,0.7422675652997065,0.16794004852177336
40240,0.783521046483495,0.6385666914720226
40241,0.2654058072518956,0.7392030322983687
40242,0.11291750201631465,0.4568652370115909
40243,0.05309995042049907,0.8675313882217053
40244,0.3544309088164921,0.5505667145224175
40245,0.0073556073576741985,3.0055467900452494e-4
40246,0.12894391943961636,0.34152384775594785
40247,0.03580957368776534,0.08372001476307783
40248,0.06213502282205605,0.6701845362713853
40249,0.10577444049982328,0.8773137465604782
40250,0.5494755458280075,0.9973102838753136
40251,0.007459007242776991,3.8375230710053696e-4
40252,0.7295688150472802,0.9825451050428858
40253,0.15007725244671954,0.045707194020881
40254,0.08956553884492756,0.17146932248872207
40255,0.009108034815188768,0.0010983659036939157
40256,0.28852706943325734,0.47792710957935
40257,0.29054813195176654,0.8584239318543918
40258,0.02722326563501876,0.4555408156755397
40259,0.05827347069613589,0.003788579629166785
40260,0.35849642589428854,0.9977157030023038
40261,0.07148619704971287,0.23655789650369605
40262,0.20662633162128047,0.9873602816998602
40263,0.946675871789774,0.9997874154322408
40264,0.041622070054268726,0.0014762604724510074
40265,0.034866921235857114,0.3359198616749738
40266,0.31056506356961194,0.7887768700321398
40267,0.03616218539942251,0.9484020971504229
40268,0.006677030324055045,3.292362279321422e-4
40269,0.9577857307724473,0.9986113544011112
40270,0.06504317225881762,0.18218380827071334
40271,0.02561392669276554,0.002316955590208594
40272,0.8748843548761022,0.9988127999745403
40273,0.08138606596839486,0.41022284075852145
40274,0.8221095856774548,0.9991065233692745
40275,0.28885282640687643,0.547699485315558
40276,0.065624432826802,0.9397814313402393
40277,0.19162786476263055,0.5251317187775856
40278,0.8521065681151345,0.9377331005381656
40279,0.9088162430296572,0.9998524467525925
40280,0.6993118269221171,0.6443367956217251
40281,0.15335681842536592,0.1059866616176769
40282,0.08122686839487021,0.22648322866899467
40283,0.04708338304626863,0.16336462937578883
40284,0.08594360457833147,0.020555016927435128
40285,0.14547794134956782,0.013952755437779565
40286,0.04257831857818234,0.03778722054277028
40287,0.5724371393992036,0.736331692390302
40288,0.07111333575447078,0.021334357242417702
40289,0.10193590032643056,0.8805498579687875
40290,0.008657292299281708,0.9269577079421211
40291,0.12848328508341544,0.9311811169405775
40292,0.023260409196983012,0.21944627786605797
40293,0.0685095125152076,0.9313195846158738
40294,0.005829370800358347,0.0014614991819962703
40295,0.004725216825402761,0.0036937208458342786
40296,0.04178227846828706,4.888561180780305e-4
40297,0.02754683937870284,0.0013502835541160756
40298,0.538297306435847,0.21869401325542692
40299,0.021915407313106545,0.04253270538124096
40300,0.34779424621063393,0.7952550373723803
40301,0.46534822684755317,0.2770054650039079
40302,0.6376911569123634,0.8791236050582265
40303,0.008954533231088234,1.371607779563152e-4
40304,0.005084630829458403,0.017265844541661725
40305,0.07783946918311342,0.024132906752455222
40306,0.03845844980796916,0.2923682366817128
40307,0.5511365969546667,0.9951876788698375
40308,0.1740676131206647,0.9840499002495218
40309,0.052979901396700224,0.11001941421641895
40310,0.017671622868624358,0.087229167696509
40311,0.031126685320120324,0.019648640791161985
40312,0.03825686409709349,0.04502393962982817
40313,0.027170840356581804,0.003991570280177057
40314,0.07546612184406105,0.9892889322132212
40315,0.03252331669627858,0.05945465527163745
40316,0.018365800296409097,0.8606174633312356
40317,0.026384960541465743,0.0048103333928713006
40318,0.009909251349214948,0.003283212609553728
40319,0.07356263311768961,0.8466489676929058
40320,0.008905519747334997,0.035332565083732344
40321,0.2436628443613532,0.33339254079314345
40322,0.16569992754111773,0.6153287891493057
40323,0.010451268257054228,0.0030180853880050424
40324,0.014779132179365252,0.05328959491705357
40325,0.021092178485568748,0.03333762839640747
40326,0.06011376968028938,0.0075955724373847015
40327,0.012354486455401272,0.0014597195661524766
40328,0.07588188986278908,0.430487699353153
40329,0.0516197728399823,0.010022930270921541
40330,0.3712325035612156,0.4575709975467764
40331,0.07766823371196646,0.59847365619018
40332,0.009431065664525298,1.0847267274023456e-4
40333,0.4971860970264608,0.12963862818666105
40334,0.017967131074794314,0.8205680293527632
40335,0.546439832379343,0.9632566690062284
40336,0.08168044778893084,0.010585037390145413
40337,0.16425081113994777,0.9822934465997644
40338,0.10961218000067445,0.5878584564175109
40339,0.12118921882563453,0.15253365475061323
40340,0.6951767349042693,0.9927344992578782
40341,0.2675676628246268,0.9864562482805339
40342,0.005539280150893865,0.008100438998220008
40343,0.03720576109999392,0.6922100223759595
40344,0.5817069331663189,0.9936551630965577
40345,0.055585755302158965,0.0010454230735310827
40346,0.8094727526148152,0.9975466830942268
40347,0.710302044505025,0.40334014201568225
40348,0.028693821831898437,0.3178930534253243
40349,0.7105450650370296,0.9983940327253201
40350,0.08963887114343896,0.031185229720486825
40351,0.2340064096432367,0.9896229754741063
40352,0.07335148496862162,0.9912223951106062
40353,0.20826576740271566,0.7529805268979959
40354,0.08607204338783188,0.11972000223985668
40355,0.006591974707906417,4.840992596217024e-4
40356,0.14159428413599714,0.34462722504003296
40357,0.037713735954799016,0.3330457718820947
40358,0.8709508341767958,0.825169805704027
40359,0.01253532526971115,0.607196215119769
40360,0.3123402550289773,0.03823143201649476
40361,0.6021116705604803,0.8821529787723782
40362,0.004393929879884632,9.192314287167338e-4
40363,0.058099525926484326,0.00876812152038317
40364,0.06478565318152806,0.9659473877036224
40365,0.6058789744091457,0.28286411493398417
40366,0.4010457230114519,0.33195751046860594
40367,0.05928857764856732,0.1609074204271526
40368,0.07910626233981519,0.1893551444739632
40369,0.1505062676590544,0.11777757443013297
40370,0.3654611033705681,0.5913254431611294
40371,0.019229912492060665,0.06503139942439934
40372,0.10799578960906907,0.040491872339373354
40373,0.011306417358587643,2.381204406537467e-4
40374,0.07559971440205364,0.9940620676707804
40375,0.04477121718082148,0.7994217922529857
40376,0.07437046013615806,0.8765965948733714
40377,0.8591810300641181,0.9920220691941507
40378,0.08141297192258923,0.053320227760556206
40379,0.09179437890146178,0.06555249914930752
40380,0.12132174917771948,0.018117928821825315
40381,0.028790589488311966,0.8977951494012016
40382,0.11154548460069648,0.051783283317445694
40383,0.26339336772959543,0.5247811771688622
40384,0.08260118510557835,0.39711790600279967
40385,0.10262424958409579,0.07300670928611286
40386,0.01484114029975836,0.24253097724125902
40387,0.07328512717371317,0.03934792540563445
40388,0.45775716584225873,0.31517026315885804
40389,0.9234045617896451,0.9994677311263751
40390,0.21114253231115881,0.591231564494981
40391,0.3894820343858003,0.96737332662574
40392,0.018617420889315266,0.2337208033993106
40393,0.7556814419246594,0.9933473097803099
40394,0.026311254566506653,0.029038989557240016
40395,0.021255890794161125,0.9545062943613125
40396,0.6411832789677834,0.9969180592247462
40397,0.17192735022473396,0.11625837319306086
40398,0.5028739891343791,0.9946664670841933
40399,0.3473417357198751,0.9651480725360709
40400,0.129745720874733,0.26622172025935303
40401,0.105047534907475,0.41880127775550896
40402,0.017104800565992655,0.026120192654851687
40403,0.021601008427508308,0.020379478406996217
40404,0.030845610965914785,0.03564526209648438
40405,0.17952826580409115,0.9865988814383276
40406,0.8115386199829009,0.9895083604232486
40407,0.22550265790318094,0.42793513313259235
40408,0.04056143570089531,0.01577766390434486
40409,0.534002414293992,0.8271358994260206
40410,0.03472647030582589,0.11987793420449103
40411,0.13119008911666483,0.03552070227193913
40412,0.043648219135471886,0.8084433136939199
40413,0.037733855239248326,0.6851271056823309
40414,0.09323701497721865,0.9545047468957
40415,0.010891340211798191,4.5890941628019507e-4
40416,0.0347002408770551,0.5697188918136314
40417,0.0041663423892977875,1.2279824080705846e-4
40418,0.07249251770579765,0.02879563306542391
40419,0.05700110262379101,0.022972885821625173
40420,0.024201500458838034,0.97707679021255045
40421,0.10232934611035066,0.473057686956699
40422,0.9100072314934151,0.9921648101931806
40423,0.4113955162832507,0.5797708633235816
40424,0.042868358808742305,0.01071561818689807
40425,0.04307538928422933,0.07001120569679614
40426,0.21507214672988006,0.8859804932927017
40427,0.0742676923266168,0.018631535060178474
40428,0.18128265314481382,0.28858612066756467
40429,0.7767352163243434,0.9883346773813785
40430,0.7769719833530453,0.9997247801677311
40431,0.0025221454862574934,0.00018781804784747901
40432,0.18057245533342758,0.5627772338398208
40433,0.020337621831066733,0.03190808486202719
40434,0.03177800686441405,0.0436205801853238
40435,0.06498064415860604,0.8134004230917622
40436,0.09126264182743431,0.0688005057776625
40437,0.28242652590116124,0.9919219325776216
40438,0.2868647086645342,0.967213866099989
40439,0.03866214797959602,0.40481103158186965
40440,0.009482701419183443,0.060733164261449785
40441,0.8687956944347515,0.9059300007405963
40442,0.11602059550440676,0.33772294427989713
40443,0.014521508941563559,0.1631862551064343
40444,0.12359601119512441,0.06722269937270658
40445,0.3493267693590995,0.7055179215976494
40446,0.09809287014457468,0.6102982238535615
40447,0.5668451801779966,0.9390729105396658
40448,0.11892115222236156,0.6201597522727254
40449,0.0448488152412837,0.6671307088766737
40450,0.060471734147279556,0.028692446089376086
40451,0.7617816795650431,0.9946572478593084
40452,0.028424533387653036,0.006905902053410256
40453,0.9775138848866357,0.9996239846134014
40454,0.024650107337621033,0.013939382519826723
40455,0.9200199185706837,0.9981088841883533
40456,0.27527988753824906,0.2126543652202073
40457,0.027649301933994265,0.8129490082094573
40458,0.07070738168377652,0.16747416007710125
40459,0.9767938533993418,0.9986790257682854
40460,0.05767635234400215,0.9488148947566192
40461,0.1699043366868797,0.24775946309271513
40462,0.5654197993548299,0.9789552187973577
40463,0.17169859043449517,0.8377705136568159
40464,0.10630773103233562,0.7185798397299621
40465,0.014203500659684521,0.2961849312805512
40466,0.019424148581628206,0.0482422729973329
40467,0.05521742177950336,0.08202541248904353
40468,0.11349900231513146,0.7148030467952571
40469,0.024033888306319647,0.7302703575989941
40470,0.01645301157570106,0.10729096380572577
40471,0.11984706232110363,0.3497112483133331
40472,0.011884985636093746,0.013082589800654137
40473,0.04874652568328729,0.40740284411733724
40474,0.10684783486489013,0.6564122509390733
40475,0.04391659830616078,0.3769263898042416
40476,0.05924699322424874,0.012289557253744766
40477,0.5845399233660453,0.8574242701511207
40478,0.03277244095574589,0.04345755540499178
40479,0.26557964783804894,0.34783536740436555
40480,0.5734948527639732,0.9188155876549616
40481,0.04702471502950372,0.7395194902134713
40482,0.9309191836495265,0.9928536621469063
40483,0.02242650466781724,0.0035086596274072055
40484,0.9185437118343878,0.9998732439557867
40485,0.3074063157641753,0.7445926880954735
40486,0.06288053363495053,0.00325469802460583
40487,0.11973368795621371,0.3313978588410087
40488,0.5888446611681992,0.9972204805079908
40489,0.5518422672443267,0.7130828647016884
40490,0.2224342861510221,0.4446379807823531
40491,0.143752529334327,0.7732626558390495
40492,0.3372777800071397,0.9679445246439898
40493,0.06588624066814461,0.4509814612913343
40494,0.0050551465274058915,0.0016850759778750215
40495,0.5207599293798253,0.8386879023092938
40496,0.09667821514352623,0.7735985058986299
40497,0.018990743300393277,0.15633480040786266
40498,0.011838556847493235,0.4322090561763204
40499,0.3125571540287529,0.8619124298915228
40500,0.07608289844631505,0.0066645552542858475
40501,0.029075989285605324,0.752295502192538
40502,0.03530982028349087,0.03161595114708905
40503,0.0521278280562773,0.28450158685801463
40504,0.021993217843649104,0.003935726702799353
40505,0.07999073578919806,0.4676398242749072
40506,0.17760029725566875,0.67441838755575
40507,0.04014873234966193,0.8475644801195642
40508,0.4894472670421931,0.48451527555137336
40509,0.03310205696876269,0.05309816453859331
40510,0.10789581922453617,0.99876766934374706
40511,0.29090960949101136,0.5798961822910564
40512,0.7372934176215287,0.9857830331705016
40513,0.01852632281196742,0.04946598135517043
40514,0.03590371947303163,0.995648271456045
40515,0.0882755510921656,0.9086941025667178
40516,0.5435996636060162,0.9677704016194993
40517,0.14410710296673107,0.082599023643367
40518,0.009678708484145367,7.239352605440691e-5
40519,0.2002476358995948,0.8649230311418643
40520,0.9185305791315882,0.9991594508980266
40521,0.7213839368911731,0.9885810414501137
40522,0.04682087548110496,0.5109842934528835
40523,0.012798725821095893,0.15240756237646555
40524,0.019634412585524036,0.5558045998184624
40525,0.8953307585462557,0.9978100848190679
40526,0.09416356331908929,0.08152249299341105
40527,0.8245222405532936,0.985636650712306
40528,0.017838470855664746,0.016620380963468424
40529,0.3264401035049499,0.06377014075882517
40530,0.027652932510556175,0.02327821162027577
40531,0.021170096277418057,0.1529196383396848
40532,0.008751239353287314,0.008751876014291716
40533,0.6716891882985344,0.9953263386033905
40534,0.1603916349328337,0.4613900724388515
40535,0.3317304380657284,0.34058999585831
40536,0.04636841386399087,0.0021119928287080653
40537,0.0044151386872821365,0.025741248101126848
40538,0.024049844600606184,0.9535482517590561
40539,0.009923934578987393,0.7879573284352571
40540,0.592071802896259,0.968726602958989
40541,0.14511139170465082,0.983672374627957
40542,0.034496710006095305,0.0224925191579758
40543,0.04253391865395617,0.04860532504897605
40544,0.026639895692296293,0.26626406258167706
40545,0.046180901151003255,0.7436155591077408
40546,0.15624146843305553,0.5673239994500108
40547,0.04449037730663404,0.3427062570591407
40548,0.1797737183786815,0.11588069285336874
40549,0.08614172629483119,0.9666539113716327
40550,0.028193247673638462,0.013270113219311954
40551,0.08359581983629816,0.2983874557683082
40552,0.05072052419254591,0.1465594860852585
40553,0.1457952878916922,0.030349195285986078
40554,0.9720938801112945,0.9826273875684428
40555,0.02025176876063601,0.5013171250918025
40556,0.03534322531440511,0.01031068098626384
40557,0.14353739957851516,0.83721626608399
40558,0.7621781641483795,0.97670805898015
40559,0.2848260022064772,0.8305974075377348
40560,0.2677166609517892,0.91450392610452
40561,0.020052547598657596,0.09420588930634734
40562,0.20288410935807977,0.048310874462611446
40563,0.010017684500585407,0.06416070950412836
40564,0.3179832789295684,0.25782735029610965
40565,0.9100936182914702,0.7370547437060309
40566,0.011097334375502777,0.11963644250336472
40567,0.48259203751659646,0.9874662115680545
40568,0.015073829669243984,0.02930595571105968
40569,0.31272496626131396,0.9995636452333091
40570,0.8808497819150334,0.9587229191198154
40571,0.1772887997217681,0.8259799857628284
40572,0.04461623611420447,0.628086960760655
40573,0.042201205929580224,0.6686144890652065
40574,0.01038802466277102,0.511984429739893
40575,0.931068011314455,0.9899721695769554
40576,0.01696073710762237,0.002699657822148486
40577,0.06998569467363179,0.08527616546617664
40578,0.06946280019491284,0.0011714346441647075
40579,0.009022066487829867,0.160830107087484
40580,0.01364186118735846,0.03186831713828128
40581,0.14929931834966148,0.031406931997001335
40582,0.44499867460561965,0.9983126160793829
40583,0.08176530454561277,0.12385700699757778
40584,0.1641148019260327,0.6901611550684438
40585,0.03688156462045279,0.01251606497006598
40586,0.010074075028975164,0.007335686389745374
40587,0.3593443541727957,0.7251055685328579
40588,0.10709201401656729,0.9641818673141945
40589,0.09091552576523063,0.16998645329478912
40590,0.599512112473123,0.9701889856347017
40591,0.1536388562006803,0.9765268388045638
40592,0.20455359249047408,0.5628894931739276
40593,0.07963791527864394,0.34320664088840974
40594,0.020281544986586866,0.0013311241434262346
40595,0.2746135666618032,0.9942793178394963
40596,0.03710078378364046,0.6499104287353734
40597,0.036506524167734915,0.9945986296228376
40598,0.06951103575155884,0.10290047205068231
40599,0.009248438644181517,0.034635619322590405
40600,0.12269286048251164,0.5592266771747234
40601,0.18304389916011457,0.5101035680764929
40602,0.011169731869279192,0.004224611838846041
40603,0.07805116616738249,0.3433527718274375
40604,0.6667138919044648,0.03282214284284776
40605,0.7946404188807084,0.49727042535455535
40606,0.43975281457369986,0.81207803586867
40607,0.06608218890111867,0.4821746177063523
40608,0.02721947717869841,0.04342983910526624
40609,0.05377329664307388,0.05204507756626986
40610,0.306380167688505,0.3162736248574263
40611,0.033051353474888655,0.0042386526756411184
40612,0.18381487647208783,0.9280366432081468
40613,0.668949116943941,0.8880327501807433
40614,0.04199932039847044,0.0019347776071623765
40615,0.008193651291066488,0.001799663128577754
40616,0.012885629302727743,0.19946661077666855
40617,0.05552043193502089,0.9839844780352175
40618,0.06064511110417375,0.005973892831522848
40619,0.1108827491964232,0.931094710013681
40620,0.6191512139480354,0.9901509001635931
40621,0.5195967073340938,0.618298722549879
40622,0.005972255254928227,0.0010445961461557434
40623,0.10728897384657958,0.5168567242838055
40624,0.9081977172817717,0.9991370555366728
40625,0.04867055855893178,0.6768902125371971
40626,0.008547183730191022,0.009266281395049442
40627,0.07115295861663834,0.2381262385008084
40628,0.005539280150893865,0.01192679632493614
40629,0.06300599809415414,0.24485166442650175
40630,0.08386513626861566,0.020495222107690773
40631,0.01838077434221409,0.015045848188828854
40632,0.42339515956113827,0.3779921007073808
40633,0.06433166496259736,0.09449771063172634
40634,0.14965739460056557,0.173017927637356
40635,0.1321617151372409,0.983649550859973
40636,0.06937159998160077,0.8726953047423259
40637,0.8005863574106009,0.9952630311188958
40638,0.015693061554382753,0.9739105231484645
40639,0.04344763778224308,0.08757373183487872
40640,0.021101633703511036,0.6646143408295409
40641,0.07447803318276798,0.06395728652866907
40642,0.1802989048134989,0.2420465519039405
40643,0.03340921947052878,0.023467056800090286
40644,0.0296420770384273,0.23729864526129188
40645,0.013674898804314089,0.0028392709209406485
40646,0.35141810567771575,0.9826201833582142
40647,0.5559737296957856,0.9288264322310463
40648,0.20289034820256144,0.9665622969411438
40649,0.017730371439250298,0.7820623321142489
40650,0.8212795787141552,0.9989354634494396
40651,0.37062442327740813,0.8896670201103567
