respondent_id,h1n1_vaccine,seasonal_vaccine
43108,0.08057792449274254,0.3449325302699923
43109,6.093202873378555e-4,0.018957648248178156
43110,0.0036988771178376022,0.4109382576508663
43111,0.09821072194481772,0.35261433960928307
43112,0.0011738523977440423,0.2763600743328675
43113,0.46459868691496464,0.9765331685114779
43114,0.03545357363042793,0.33711781542372904
43115,0.004744220255091938,0.09306669872822626
43116,0.9980119021909609,0.9945785070164864
43117,0.009924791760103599,0.45678912695417906
43118,0.06743078625970723,0.14872848879595285
43119,0.9485432436528874,0.9991927291580197
43120,0.7781007097815408,0.9901007131022853
43121,0.03078466585840228,0.8611919195865565
43122,0.9711092612994866,0.9871555440284747
43123,0.002458974155375502,0.01204342435889595
43124,0.0023109653368656863,0.16327132502019798
43125,8.935898815472256e-4,0.03730232628192309
43126,0.13479256395426442,0.9753458147933836
43127,0.024464161523468243,0.04894629117281826
43128,0.031080033305697002,0.29720375642375446
43129,0.003200132522443379,0.013857541062391742
43130,0.08498978377587446,0.9792486955779535
43131,0.07401700882511517,0.22394541708195873
43132,0.002416082494357292,0.2888535297485441
43133,0.8554570878294752,0.9735452393215668
43134,0.05657202145244526,0.10840282117992052
43135,0.276743804609262,0.8892155089259395
43136,0.4840040734569173,0.9610040008106701
43137,0.10826093736557536,0.9529031724871714
43138,0.05909989308839087,0.10294955731070542
43139,0.4389406490144766,0.991447323182944
43140,0.10494827792419477,0.8716873049209581
43141,0.9964378749002224,0.9998296240660809
43142,0.9984178965542665,0.9991509963853571
43143,0.006901879300684507,0.03921317530276865
43144,0.533934785572231,0.9842283035500481
43145,0.9136184526747159,0.9986522881012047
43146,0.00627028732157969,0.24044510345948458
43147,1.4758623372681357e-4,0.005244816490073684
43148,0.926191983980485,0.9899801905456184
43149,0.05482061540568174,0.7266487263344126
43150,0.06516357875711715,0.9458380017233217
43151,0.19416625268740792,0.45861701062058285
43152,0.0012174894345137485,0.004841879957856069
43153,0.9449534197824226,0.9994681103130112
43154,0.3043005034394499,0.5749474303080178
43155,0.0057732165067553905,0.0052055514360598845
43156,0.22786027307243623,0.9837853817323674
43157,0.0030253122148847325,0.038858238823331
43158,3.017360735500745e-4,0.0011353994960654
43159,0.0026316295932866346,0.017759695830108672
43160,0.13183525845023195,0.9487942374512162
43161,0.9998369003916657,0.9999655862444288
43162,0.20194372151168036,0.9782517511446696
43163,0.007404552049130041,0.21518680264757253
43164,0.9074917102569178,0.98538988031564
43165,0.7719358074449999,0.9973686644582332
43166,0.8673172328637808,0.8081599331377849
43167,0.14773687992916693,0.9642389006674861
43168,0.060847070795635415,0.6006849005386996
43169,0.025029662371165544,0.046984210594978766
43170,0.004781768926915761,0.306688534164551
43171,0.0671651514268888,0.7792555940476678
43172,6.014029908548179e-4,0.01572437245340796
43173,3.68610656430936e-4,0.002447570159290506
43174,0.049267290174073296,0.5745519276935558
43175,0.15170588425287201,0.8297458841031827
43176,0.00421294119802939,0.06687365505037654
43177,0.01284849993631581,0.6651181784030429
43178,0.08057765388104897,0.13047622089633126
43179,0.013436825238657397,0.7161058184805397
43180,0.035974253770272024,0.06433266146118324
43181,0.3066462636319075,0.9755587557673906
43182,0.08065770811758578,0.5146552019257744
43183,0.7422898221643968,0.6573244352325391
43184,0.0016907490673807202,4.651496190768275e-4
43185,0.010333928911625495,0.11101686369434746
43186,0.14084265772545612,0.8556436740993757
43187,0.9593649139964188,0.9992228168516564
43188,0.001162586691161232,0.12304749396781633
43189,0.039725360184528116,0.687192856427717
43190,0.9952308153677145,0.999538099225043
43191,0.002847189159122264,0.008193223083759285
43192,0.9949721192881947,0.9904138553860365
43193,0.013300847040575768,0.06465804161726071
43194,0.029579487744182717,0.055318019646537146
43195,0.19456985852225522,0.9956440710983258
43196,0.001494143039616319,0.005628605263237424
43197,0.9985093288381838,0.997823725458359
43198,0.868073159922095,0.9704958823794546
43199,0.007733590521054398,0.0022232855529955666
43200,0.0027507268012318185,0.001174304384348757
43201,0.027872978830017145,0.8571110838729253
43202,0.27651059822677365,0.7791508345156579
43203,1.6177264929447403e-4,0.006188176289687222
43204,5.997362240640863e-4,2.44759482509005e-4
43205,0.9622686986041492,0.9619764458444141
43206,0.7256226138072325,0.9823191012549052
43207,0.06065110475871413,0.04200838546636721
43208,6.8472697697734e-4,0.003378614109059257
43209,0.9856628161670977,0.9989098477206133
43210,0.8795487239790578,0.765777357886367
43211,0.32466483337852775,0.9816610512780822
43212,0.19636512206262324,0.9633004336858509
43213,0.016636945640637148,0.31649544071699764
43214,0.003142239410926943,0.018393706256022838
43215,0.0968676723604192,0.9294066160334332
43216,0.005375072148963865,0.00637424363770775
43217,0.09404898870554713,0.9558714962563594
43218,0.36655701489570286,0.30119849824256406
43219,0.02871013153456608,0.4589402137698857
43220,0.012746104840242033,0.1313917909498569
43221,0.04272933352922687,0.4874923056450101
43222,0.4302390079433267,0.9896976330174785
43223,0.8328373061697558,0.970159206893306
43224,0.008631805901318427,0.012919352433603879
43225,0.41191624097537666,0.4831346724472106
43226,0.827656624094895,0.9692402007946117
43227,0.03647399391597212,0.026831239377468955
43228,0.007647500108851979,0.6223869118871237
43229,0.91576439283299,0.6922651302872884
43230,0.9455956484906771,0.9554938418101555
43231,0.009141885467018274,0.026172068806569825
43232,7.812531399973404e-4,7.404021308836042e-4
43233,0.3153273884831403,0.41718051470849166
43234,0.005944969423913977,0.3260327729781986
43235,0.9518060532314614,0.9866443327074537
43236,0.30455458027460963,0.9171200558140118
43237,0.10408414253363543,0.13040521653628895
43238,0.9791873553722368,0.9985034183913486
43239,0.992656985614779,0.9930759634089387
43240,0.0011231083915564676,0.0472342621459889
43241,0.2940021191203445,0.3448874821516855
43242,0.0036496456875848645,0.035392663017559854
43243,0.03803743059996927,0.8969526314302757
43244,0.0015524726658068932,0.016062817102390308
43245,1.3820245057658586e-4,0.0023734873296905163
43246,0.01724423856899424,0.8325086518508581
43247,0.031143793517335195,0.5567674232291951
43248,0.07665215809774303,0.5876677804149006
43249,0.0010025904214486289,0.044551491424596884
43250,0.016486942159984693,0.184890063440801
43251,0.059813271389769024,0.12353864586611904
43252,0.15845415247007497,0.9921568586590452
43253,0.40828637605142115,0.9404744111162187
43254,0.029051161495815728,0.8603916346351324
43255,0.02729904284648972,0.581666782603947
43256,9.707874560634885e-4,0.001936386362087977
43257,0.09729637318971497,0.6712057164300076
43258,0.004618832320045042,0.06584111666451495
43259,7.617037031535902e-4,0.058994693618474314
43260,0.9968210527729074,0.9881175647678012
43261,0.5105568670482247,0.2673286307780201
43262,2.969889778792058e-4,0.023476331195190124
43263,0.101258887800185,0.2510654669024387
43264,0.7113649839469091,0.7358569139116763
43265,0.01906734254317181,0.08976521136995076
43266,0.0020080821618995537,0.004829956916764963
43267,0.040537398172466606,0.9428570112579864
43268,0.9187034558581781,0.9847178727925081
43269,0.17448997485021897,0.9835373329875019
43270,0.9114929992688446,0.9916995089450258
43271,0.8737029224995674,0.9953883551943907
43272,0.6567775591272986,0.9733911523408433
43273,0.06856359146258233,0.08229933522701303
43274,0.8510706064598889,0.9530671804668965
43275,0.012060758042852959,0.055876729587573094
43276,0.5823998120662954,0.8846858134646667
43277,0.011953764586487196,0.0439835073009827
43278,0.04104853415799472,0.1615182688500246
43279,0.004535576257194505,0.1996193766365298
43280,0.05305373629494769,0.6536074953873567
43281,0.2562978203258902,0.8997131799949529
43282,0.29163572191593273,0.4066691173890353
43283,2.411062688976553e-4,2.371151914637946e-4
43284,0.10806577197102676,0.012516353394211104
43285,0.002201656636607219,0.09074271318381297
43286,0.8976124098942139,0.9928661963969397
43287,0.514011484325816,0.9872176970981855
43288,0.1338807918261711,0.42373661354595316
43289,0.00040875380872618133,0.0027731228529431842
43290,0.4595258803143302,0.9968061469107824
43291,0.8770932969865867,0.9648349021654669
43292,0.012476976049596737,0.024396022998203277
43293,0.01419485817374622,0.23273479827521953
43294,0.0062191429709616925,0.6144472759553424
43295,2.2774609853061905e-4,6.060127855272193e-4
43296,0.20485694697287832,0.5512522291658281
43297,0.02366891917410922,0.032691087844763614
43298,0.553120257598072,0.9935547517446076
43299,0.040513714944260946,0.05564032695972832
43300,0.20278369871068136,0.9552535900642082
43301,4.2459385003857476e-4,0.007966904162564752
43302,0.025264099794339707,0.2919413877179298
43303,7.288896438587564e-4,0.0030291675023841054
43304,0.002128141351873132,0.21265922056579317
43305,0.34162732310950944,0.9214124040189811
43306,0.04206569942156334,0.38219371918716044
43307,0.0399637190745701,0.43323402128149935
43308,0.9317426306752662,0.9990906489900427
43309,0.15427734852631783,0.23460947487561015
43310,0.46130941043271423,0.4414916043963619
43311,1.5685382163292965e-4,6.703124000142993e-4
43312,0.0077555512820398735,0.021463408104358397
43313,0.006697910986302745,0.1540205830439878
43314,0.004096076142553441,0.010440813199834705
43315,0.0173437223319395,0.1210755239371609
43316,0.9972928880176304,0.9990481731155518
43317,0.017267429154026542,0.42660930200265607
43318,0.004911374541008304,0.040233252983279885
43319,0.0075898500123340925,0.07143214270402179
43320,0.9680754469475044,0.9975631212138005
43321,0.00627519461329737,0.025624134405819846
43322,1.9769935434696065e-4,3.028702251176806e-4
43323,0.07176733172702039,0.07092308507854447
43324,3.5649546239014334e-4,0.006477510781861311
43325,3.1812324530631553e-4,0.007673843594912974
43326,0.0054531197973215996,0.034241391081298124
43327,0.001465460394079474,0.016531614971277073
43328,0.9776832139722682,0.9997780770195838
43329,0.9283803257686905,0.9281049930174988
43330,0.016208614474313172,0.09446298086015543
43331,0.9154396291603871,0.934025093892296
43332,0.06964450195521461,0.37488740617191
43333,0.01047115658869805,0.06587887024937798
43334,0.003560038574593807,0.4894482168441079
43335,0.08513803285983754,0.2505252412928014
43336,0.04371756194008273,0.08076483732424557
43337,0.004656127570894304,0.012075380132580815
43338,0.4053345399921438,0.9848798715219558
43339,0.013259379516931185,0.08890338578634513
43340,0.0034424807957367993,0.011231061222232407
43341,0.013847232036916474,0.2961017155195803
43342,5.091553352414781e-4,0.0026192864866893114
43343,0.0010812788699289377,0.004868274619599137
43344,0.03586332286481414,0.025624912486179416
43345,0.0051160242405954934,0.0594855805235516
43346,6.30697401417453e-4,0.001514978265511596
43347,0.0011540295093615132,0.06525662687481312
43348,0.24950247326595423,0.7425621794639676
43349,0.9910432160248724,0.9912410028262993
43350,0.9994321945026621,0.9980338034456341
43351,0.11152966791607168,0.02253430144954388
43352,0.044428379615650236,0.5417973233276374
43353,0.07833252075760039,0.9140803170168952
43354,0.010309661740483509,0.008875378216910338
43355,0.008701388815174758,0.37973513437699974
43356,0.08707442922079739,0.07973172255334676
43357,2.922009431098746e-4,0.002960648301031515
43358,0.0897132377105179,0.5165199228553295
43359,0.5617751697516179,0.4658083495714618
43360,0.029796211384803373,0.9334972705801975
43361,0.4823899348174831,0.6660835458801968
43362,0.013177465021905893,0.006786653254302218
43363,0.007069490589674747,0.03890547558472398
43364,0.07246943784574704,0.06631109706277735
43365,0.06537060743002171,0.7824110353432974
43366,0.02380170584688647,0.8379779149933181
43367,0.920302594268223,0.9852575731779488
43368,0.1819360533303272,0.6771632090786145
43369,0.3029291892472717,0.49287147409657095
43370,0.9917678481892394,0.9997698994936899
43371,0.011481172750294791,0.015081053828222534
43372,0.12842731788764536,0.7794557186985128
43373,0.3956824113086258,0.9693828267938205
43374,0.018572639759332706,0.1785584100639162
43375,0.00343102071312678,0.005071081455795456
43376,0.011767385009304143,0.2812342299382457
43377,0.001077872865823956,0.004569377189591767
43378,0.005836619760039295,0.3885812187701942
43379,0.10783012456367543,0.020937490349026554
43380,5.667846727984471e-4,0.0021225179847744824
43381,1.9950630604626947e-4,0.0027323983783115874
43382,0.32507547136100434,0.49400548259725324
43383,0.01772783392487519,0.7718716981140138
43384,0.6877677726157256,0.8589577341255652
43385,0.07255841162118297,0.8733479921044944
43386,1.01227972636653e-4,2.3633812922413522e-4
43387,0.0793978569470619,0.17129436195198777
43388,0.9997920263317933,0.9991935981498643
43389,0.09869442178093009,0.25083508499416074
43390,0.8536522449599534,0.9974527926154678
43391,0.011559254560706987,0.13779107793834944
43392,0.0010650148533161222,0.006029377020588435
43393,0.07439144884660846,0.9172105515337455
43394,0.006676984793337859,0.3104542484286812
43395,0.05774348377848982,0.23642975358125312
43396,9.972026962771984e-5,3.6503569471209643e-4
43397,0.39434085611632613,0.9586601793577619
43398,0.6106452053618777,0.7307408709394609
43399,0.06189687476477467,0.6866051759949159
43400,0.025486183412592924,0.4792831806542474
43401,0.2143030028439277,0.333474586485402
43402,5.617901496916799e-5,7.609491647702785e-5
43403,0.015061996322479019,0.033867139114373945
43404,0.03585804811293952,0.11328957365519442
43405,0.11787714158010501,0.15079545472724973
43406,0.9982173369881056,0.9955756647734885
43407,0.9975224098337974,0.9977497979712108
43408,0.9729486718249206,0.9994580967908033
43409,0.8984372610228476,0.8908648282170684
43410,1.4887254548701193e-4,0.013252008916786046
43411,0.03381117779384264,0.809315152901692
43412,0.07858185415079069,0.8921030759350377
43413,0.08608803960736457,0.603406913064755
43414,0.001540183188043135,0.02587931398415642
43415,0.9773374245244494,0.9966559489714946
43416,0.024983300050526874,0.05789780531210488
43417,0.006205934961586988,0.011856507775276614
43418,0.5272445438273002,0.6442297928219682
43419,0.6484196452949751,0.9990584096863866
43420,0.005004958578761311,0.02726034130364358
43421,0.6885593148612846,0.2969139637983206
43422,0.002340678838219379,0.009235078904922913
43423,0.07442545130739171,0.5182846874174081
43424,0.136964913388074,0.33807888373145323
43425,0.07999251814112829,0.9428395629174852
43426,0.9970115975508389,0.9978734568624889
43427,0.02465690981224801,0.8480606532203115
43428,0.9999252567063235,0.9998425092629017
43429,0.9848435143419859,0.9937960220228106
43430,0.00889758682019296,0.021534897612720538
43431,0.0795364978497187,0.061989745901338725
43432,0.7103364361973387,0.877071074372585
43433,0.010385199835635253,0.12944599031567236
43434,0.09209863718680891,0.5631288608426082
43435,8.798882496398192e-4,0.012252847367716955
43436,0.9541575982942109,0.976122714144921
43437,0.2274303830943525,0.9256274407362564
43438,0.3800171650756064,0.7841119381956061
43439,0.17402366948356932,0.16275154988467633
43440,0.02432000706173514,0.07993575237053412
43441,0.016077976450619515,0.07537878758796679
43442,0.008020842613207235,0.05934601450580667
43443,0.014981334905801232,0.40101045814211317
43444,0.0014934902879955262,0.0025881106072151126
43445,0.8801902098206842,0.9030214438488695
43446,0.0022357941387425094,0.002027971367859747
43447,0.007477056727764939,0.026756275560338313
43448,0.005247288628133694,0.02819706118089334
43449,1.620787577153185e-4,0.0010337006882292173
43450,0.4572781049727883,0.9763177220587151
43451,0.01807589472239152,0.1426455657647696
43452,0.029336328282687535,0.06982760157804718
43453,0.9789541331446279,0.9959090091339176
43454,0.011152874680660552,0.06104138334836853
43455,0.747344562955562,0.8104695796903172
43456,0.9780588565327774,0.9945040665855739
43457,0.015518471546399898,0.20776228989024587
43458,0.9857584148761496,0.9928511757577838
43459,5.494570122215811e-4,0.01982124800321266
43460,0.9698703886374689,0.9988693572855569
43461,0.02791328218536778,0.020470474175220542
43462,0.004695336046123429,0.03322743494399909
43463,0.74074792841741,0.7757294414194178
43464,0.027538991666575675,0.03676874161754543
43465,0.0012309257379592934,0.004118227202740845
43466,0.32784503114926156,0.6238392638771738
43467,0.8879721289783326,0.9760998583344968
43468,0.42869210841393335,0.562784417540229
43469,0.026622891216667804,0.5012555508825856
43470,0.7019630386300341,0.7806659711698943
43471,0.6865961766367836,0.9413897387457745
43472,0.34169497943015353,0.9732675858949646
43473,2.9717323696646514e-4,0.014814267867356765
43474,0.0022424992020946967,0.010798766253934203
43475,0.009782862328841537,0.02665809344281726
43476,0.025963891776832265,0.04073838503993019
43477,0.04290395167443536,0.15682618380094682
43478,0.17911473963700206,0.6016296254306337
43479,0.9002417233630212,0.978096041721906
43480,0.001218304634681638,0.008441064533458326
43481,0.028176093767776633,0.6085160614760934
43482,0.4763768948431969,0.600864098911915
43483,0.05379370897577668,0.9025820432543695
43484,0.022452768506042973,0.42974544336455073
43485,0.0012562511341408108,0.03969401417724005
43486,0.1702867660727148,0.5305264799020771
43487,0.0028610443206654457,0.036387117184664294
43488,0.9529497812854146,0.9984160395820058
43489,0.018420077029928577,0.22137136609563865
43490,0.04439467698790818,0.04829972728854084
43491,0.3064737126042887,0.9894567108126783
43492,0.1512381320753113,0.4664946975513013
43493,0.01928497790277793,0.642260671384514
43494,0.009996138459596928,0.007552234048534315
43495,2.444449425532528e-4,0.004882316411084345
43496,0.00334137853424533,0.1922368645610961
43497,0.4253340270094716,0.7772913741792117
43498,0.1872425363972017,0.9359054337283305
43499,0.8798116342263964,0.9903832841158173
43500,0.008520883571375993,0.5760401993827247
43501,0.012461494411628376,0.12126495009501842
43502,0.017033518918616136,0.5270626310695016
43503,0.028934698065048798,0.08891151343040246
43504,0.009629529371510218,0.010705135674208407
43505,0.0077589065661432186,0.02336027448237809
43506,0.49591123092610623,0.9591537314903819
43507,4.116486144083234e-4,0.004135154559542814
43508,1.0384683336168876e-4,0.001982041134264271
43509,0.3795402682095679,0.5774080059835122
43510,0.9282701210390709,0.9942455436215302
43511,5.436430414443631e-4,0.0010263499165820498
43512,0.8985877383443651,0.9914832993812528
43513,0.03391467847467846,0.10338331875191158
43514,0.4341085689161157,0.2661277058187231
43515,0.0029267736897795687,0.0026806981989252092
43516,0.9381890724241628,0.9937917921472937
43517,0.0017976552978119524,0.2844191421186616
43518,1.7033091437393543e-4,8.20561246737214e-4
43519,0.012070753517914083,0.0662858701726826
43520,0.0144441232121407,0.5089152211663388
43521,0.0012815160755821043,0.17073637257137292
43522,0.003294492855566182,0.4164007428857085
43523,0.19761510299791485,0.5862728036619793
43524,0.44560564064111813,0.9952500660414159
43525,0.018566319269162496,0.22618546570428097
43526,2.850990894795288e-4,0.0010446730652433154
43527,0.32934381301643956,0.9169606174714662
43528,0.001223048772041244,0.0654419826706205
43529,0.7962482847522971,0.987739687219422
43530,0.2849144396486417,0.9629324447393364
43531,0.020338517693545225,0.17749958682959263
43532,5.9519681114595115e-5,7.549409083523131e-4
43533,0.060877976681942746,0.322532733239748
43534,0.3476174814807809,0.2324825280470591
43535,0.9988160108077374,0.9973174910323481
43536,7.95627059079717e-4,0.02556225676712364
43537,0.9550339160576924,0.9981823927879475
43538,0.3668622323093468,0.8084356577517623
43539,0.9861289303123085,0.9890462946585045
43540,0.031047077585151496,0.03551823912547935
43541,0.9977341877128996,0.9920208058377956
43542,0.47909203311428367,0.9188408946424002
43543,0.030445593579412095,0.3925596552540769
43544,0.1997339027278807,0.6743176419924075
43545,0.9911213803747826,0.9976130043642635
43546,0.019800841025173405,0.3504886592796884
43547,0.02358793399259036,0.8572564527010322
43548,0.2514365152588689,0.1293942459986854
43549,0.004211309831182374,0.02288404936732974
43550,0.015301388910637533,0.5154100466784259
43551,0.06170597729917258,0.7870617108616688
43552,0.9239520384470101,0.9830977298711814
43553,0.01633824030004565,0.06435599125154763
43554,0.023342163715188387,0.8355758158713129
43555,0.004711695824847393,0.05587388156236057
43556,0.8105993463856963,0.8581991321693957
43557,0.8177067907043665,0.9896662944974877
43558,0.005493530016082228,0.01809827171765656
43559,0.10248519436151367,0.4191523766923008
43560,0.6426156646300308,0.8099282985661946
43561,0.8367865362276489,0.9967035064918457
43562,0.022034026272729757,0.4132653147101648
43563,0.018909350606420516,0.25313415322339805
43564,0.004284712674479258,0.04559216053516952
43565,0.9450350792502129,0.8943355093862788
43566,0.25975070429247116,0.5221217393967476
43567,0.0024592699805242807,0.005309946462603138
43568,0.052282909563752325,0.0738245338584071
43569,0.9751910964984967,0.9649468083055065
43570,0.01602453704593794,0.7648970089523871
43571,4.1469733068345805e-4,1.7224034193831576e-4
43572,2.826288491260167e-4,0.005187314581101383
43573,0.0037354180363558484,0.01954257835214495
43574,0.8856809190559058,0.9978911501997036
43575,0.046159929845098625,0.8138273655772776
43576,0.31539414814757005,0.7455068487594768
43577,0.01617004874569517,0.20711103105230522
43578,0.005429246151173467,0.028113493957266783
43579,0.0032436883983235753,0.499469509276267
43580,0.0025719857976981573,0.02878970153681451
43581,0.43792447387739947,0.956201527491827
43582,0.9001720211663735,0.9840432624123289
43583,1.2849251380030543e-4,7.86740997843957e-4
43584,0.15472986290591742,0.9665656800393072
43585,0.02638876270525228,0.24322149922345887
43586,5.239246161702408e-5,2.814909107825211e-4
43587,0.01784730098421149,0.6592613529759221
43588,0.9919637129701545,0.9990359012616261
43589,0.027595513138512086,0.2329806113716598
43590,0.37112279325106534,0.559410357261348
43591,0.002176685506583147,0.012347850186438233
43592,0.024012498072477496,0.8524004319120897
43593,0.014409078544149056,0.008149964083244018
43594,7.55941907174978e-4,0.0010219665655390407
43595,0.11313388937471353,0.20594184363858542
43596,0.0038119443939517122,0.006577522347719837
43597,0.9532990604261078,0.998972031240675
43598,0.020870291551072916,0.11052508329359344
43599,0.9486674426251284,0.9977154910631145
43600,4.5476393187276435e-4,5.57907727790109e-4
43601,0.004268516119605411,0.027433627349835878
43602,0.03842183151090974,0.3855905171180067
43603,1.9423093793541257e-4,0.005011408308354341
43604,0.015175056742195782,0.3334545832375824
43605,0.0011988614239480649,0.005907810637289497
43606,0.010350473956187673,0.01091797135122527
43607,5.657610892127454e-4,0.07498707716506094
43608,0.385931902249075,0.9016961843126425
43609,0.9795339269962692,0.9768579876277426
43610,0.4556458487722014,0.8419266931220699
43611,0.9921344552064821,0.99494365270564
43612,0.012153336378341357,0.022283923745690604
43613,0.8862507857603346,0.7087727647769677
43614,0.1252048970678735,0.30405982081388494
43615,0.341044063492047,0.2631769144883668
43616,0.1572059734001279,0.6533233136182107
43617,0.6092642870762595,0.7900372399143065
43618,1.2968160854554434e-4,0.0024031705272518737
43619,0.9840112797727191,0.9832208821948819
43620,0.41092481735784653,0.3881218563221597
43621,0.003019021634828904,0.012105285109034514
43622,0.9234734662788179,0.981950400576369
43623,0.1213016425269043,0.13494825109501585
43624,0.0090330841887559209,0.1425826970566786
43625,0.5853561040357615,0.9328986931825954
43626,0.007386329162375373,0.026685378357914607
43627,2.703775271852858e-4,0.0016723631105251577
43628,0.4122621775480388,0.09278591528520982
43629,2.3575264255015391e-4,0.009634412824221826
43630,0.010429774875447974,0.0576992144799026
43631,0.352117071411605,0.6304441506524627
43632,0.12622009139995058,0.885217111486461
43633,0.03699113232190535,0.0933892506777971
43634,0.3503103360916602,0.5909153032492875
43635,0.9757346867995583,0.9991072020149474
43636,0.007968687621247441,0.08266122718020065
43637,0.1671338121813645,0.27283621678077297
43638,0.07348262485335665,0.2653426027966217
43639,0.05855000380797203,0.06106303703400399
43640,0.06373508105199426,0.27804386280411436
43641,0.18450760799755034,0.6961066756299548
43642,0.044677273589237614,0.16752654811187923
43643,6.083879830972099e-4,0.019330107562560716
43644,0.23809851741950597,0.7219984197906489
43645,0.03586486471168923,0.8356572632910342
43646,5.143620591448722e-4,0.01181744541045354
43647,0.0016652607038216778,0.04324239369027129
43648,0.04994281651987428,0.11201581590198355
43649,0.47023132641423204,0.6828162172110884
43650,0.07297082107882488,0.5152612678390093
43651,0.9983618382419868,0.9994782621331257
43652,0.09434382775777084,0.5064183421098726
43653,0.9908705799666842,0.9966574870659568
43654,0.7807374006155208,0.9133375464619546
43655,0.004079639413047378,0.4256060357685213
43656,0.23599747286659215,0.4885501336533939
43657,0.006393603516259582,0.014001088983564005
43658,0.03929075665017866,0.54428254123661
43659,0.057352291806970865,0.06009198859945007
43660,0.029351871632599613,0.17507785005089793
43661,0.6026021260798936,0.9763476770488769
43662,0.9936580520096452,0.9959176650218736
43663,0.16994250645653458,0.9449882380950813
43664,0.9153722082599041,0.9702525423280784
43665,0.024602939077735583,0.14206914301522552
43666,0.0031520947990253175,0.014781683149128725
43667,0.005368360941441134,0.1106403635178511
43668,0.723022714547663,0.753010803782635
43669,0.03315027359999477,0.02383726645588545
43670,0.08503119912284786,0.6532562109343183
43671,0.015143208029487551,0.7478106375273071
43672,0.002423206375255512,0.008063449447725624
43673,0.03761619799727591,0.7335285570786492
43674,0.012828818984151965,0.06801664759016254
43675,0.0018033328391170865,0.014084597896099121
43676,0.013670013972179885,0.4026026207422599
43677,5.777616840744403e-4,0.003450212739009689
43678,0.0029451059692169046,0.005146853242443797
43679,0.006840670415819306,0.03585567179761405
43680,0.011393875654072969,0.04585792365057296
43681,0.09211203999298942,0.9445725215380057
43682,0.05845293435802571,0.13186938194062447
43683,0.005950886488538975,0.6979851120251844
43684,0.9713410154023574,0.9915591596265291
43685,0.016746192506908827,0.04180792850191627
43686,0.6265077105142645,0.9169454181817477
43687,0.050191659041525886,0.12096516190851682
43688,0.017209486108544253,0.14782004685299416
43689,7.319013380179019e-4,0.005136598660443912
43690,0.05657973380309266,0.9552115892666126
43691,0.24042323728686227,0.8887087901824239
43692,0.1542494477128969,0.9854447671477045
43693,0.7317216409273435,0.9590885821355893
43694,0.004393320043500141,0.005645887869971821
43695,0.819083112216116,0.9947448306675416
43696,0.011160864777742852,0.06865638289084161
43697,0.002005794889115725,0.0714648168689863
43698,0.018951865051412674,0.010886487037140095
43699,0.001278123637386019,0.014226027628170072
43700,0.6271845425218059,0.9384900601876537
43701,0.8711761839305945,0.9953876167808416
43702,0.02193351219645931,0.04768866291774712
43703,0.5349294340381963,0.9321283708998702
43704,1.9355475449463896e-4,5.103595773456578e-4
43705,0.1688664461298393,0.41941268614457367
43706,0.038554903532929015,0.06135503586002038
43707,0.2681908315122638,0.9156191805628314
43708,0.3326862668483339,0.9272952548480599
43709,0.8946179784501076,0.9177749074532169
43710,0.18394598886222516,0.9867481008172848
43711,0.6386835404333817,0.9973014264597687
43712,0.9130820794040416,0.9243393524702658
43713,0.0030447548618546963,0.05413906090290961
43714,0.01821679853924017,0.13018297018677633
43715,0.17834870383783555,0.43842516757557976
43716,0.7507344400339379,0.9297873600067083
43717,0.020629571096446895,0.01073924736032558
43718,3.3357436032323056e-4,0.0021911086696769122
43719,0.24321962061060617,0.9599054547377919
43720,0.07302343827053542,0.4518756726837419
43721,0.7519679236825079,0.856814702536421
43722,0.10441359029972831,0.6642074561585055
43723,0.026343487907375177,0.023176465321324113
43724,0.00534649756100295,0.04077901512434275
43725,0.0015983365978944628,0.005877899354978881
43726,0.09250853775965599,0.827907170187879
43727,0.0590382621951937,0.08587244435321209
43728,0.010357050473855404,0.07113722333483422
43729,0.9954249153806511,0.9903216099482817
43730,0.11577922068996249,0.3167187931863534
43731,0.9455771179589851,0.9125877862477493
43732,0.021635240389296297,0.15732329678471169
43733,0.010376156260255284,0.40505292945307303
43734,0.005197168584845308,0.058625883609438365
43735,0.01873840133880353,0.3677831949435344
43736,0.45111378057523377,0.9372309970855679
43737,0.003936766528177119,0.006636150191589209
43738,0.9483880015179473,0.9979142077619965
43739,0.03893349453171961,0.08689256657587774
43740,0.9116165686918682,0.9972247311393031
43741,0.005504519667938981,0.16387294125677598
43742,0.20454241738440737,0.09230037006555476
43743,0.8848773231381958,0.9840585711132582
43744,7.945552219479129e-4,6.61553017152269e-4
43745,0.9675887133566214,0.9966897140264777
43746,0.5866580062866256,0.9930048798004248
43747,0.18581759609611295,0.8901581180133997
43748,0.07788985491654417,0.32327006779228007
43749,0.09727516468152794,0.34614191297222935
43750,0.05288766121218729,0.3723461944028326
43751,0.9928012387619056,0.9977483341016471
43752,0.20949290461433487,0.5998222614556329
43753,0.010924905340161183,0.03850104596404587
43754,0.36987120724980005,0.8651739669743919
43755,0.04145942368065347,0.14974964334217777
43756,1.3327640219712265e-4,0.0019041575219495518
43757,0.08121024326607298,0.8601807872424823
43758,0.09856428687681568,0.16314249474801534
43759,0.004269746710688899,0.37884503315699664
43760,0.005320211440742124,0.027119716543902914
43761,0.9635714178561071,0.9993348199120343
43762,0.02243811529966921,0.04836700710096519
43763,0.9980122846931616,0.9989333396650103
